1688 434 82 1469 8600 58 802 5 167 1 262 53 264 3 479 4 96 8 3 405 115 1276 1 6 3028 434 9 559 11 73 62 4 10 2726 2087 32 7 39 71 2730 0 1716 6 322 14 261 257 1 0 1873 28 39 27 27 0 230 6 335 1 52 57 2303 14 8 6 2 40 612 1 286 1353 	1
17 22 5094 3931 3 6 27 161 4 146 8 0 95 1 1165 28 50 25 12 1256 1 3 109 1187 32 47 0 891 145 121 4 52 514 1 8 6 694 217 8 785 432 292 10 834 2016 948 349 3783 14 9 312 214 15 61 459 13 8 381 51 17 22 389 292 780 41 195 165 10 191 34 87 44 354 41 32 153 410 10 	5
20 19 846 2 180 5 52 2867 42 31 80 31 4347 3389 17 19 2 40 466 112 381 16 4347 2543 1943 1 17 19 39 54 168 527 228 9 60 767 6040 296 3 66 154 46 1504 40 17 19 58 1858 3909 14 15 23 121 4 448 276 2791 192 42 3 903 4 45 767 3389 18 3684 2733 44 26 2587 26 3881 192 14 36 2 40 300 24 4 4598 1 380 0 98 7 89 25 75 1 68 300 	4
4452 5 130 61 30 27 226 3 19 2 334 53 5946 2 24 34 4 3421 26 3421 17 5377 4 1106 1120 79 17 66 132 100 1699 46 130 10 8 26 17 473 1120 31 615 31 17 634 159 0 71 7 153 21 0 88 130 11 82 165 22 14 9 46 427 5 130 17 23 89 25 102 954 2760 547 627 13 612 726 1 142 12 359 173 0 627 372 34 2 1704 1 3 102 208 2 89 5305 3291 20 90 0 13 58 729 662 282 142 825 1 879 0 833 268 126 47 8 415 14 8 6 140 94 116 83 0 130 26 7 2484 137 4 297 14 17 482 4 101 46 640 80 8 6 89 335 51 20 1003 6679 199 99 449 5 202 675 1080 1592 2272 511 168 2 718 98 738 4 8376 77 148 80 30 64 51 28 345 13 327 2043 120 23 75 3494 4 151 263 3821 	3
82 62 4 366 369 1 535 513 2672 44 62 4198 5 136 0 112 7 9634 113 1 40 466 3 488 6330 16 873 91 7 1275 1051 37 0 2672 3 6 220 9 	5
19 67 62 42 252 145 607 75 8969 5 4 561 16 569 4 1105 1 4968 6 353 271 121 4 139 10 270 7 587 44 727 13 1408 296 461 20 22 2 139 1533 3332 9 8424 3 90 2 423 2337 318 313 10 423 5 0 1478 1 22 71 594 183 573 124 4 12 139 135 4845 3 97 0 743 135 13 95 1 440 19 243 9 2 65 277 284 18 352 2 512 157 0 544 28 33 0 754 286 1 984 1 86 0 3314 227 1 1498 145 5052 168 542 0 67 3151 3 56 19 4603 8 7 2 2581 98 6 123 343 0 160 112 6 13 123 1 38 28 86 159 4 0 1856 9501 5 3 106 80 4625 3 106 25 430 2 166 41 5 24 14 21 2 199 459 	4
238 230 4714 99 1 582 192 1192 4 0 4568 130 425 4 30 46 1463 14 0 99 1110 27 94 65 223 2720 70 0 1279 759 201 1 12 472 1118 0 690 130 35 15 253 365 1820 167 494 2 160 14 666 4 0 114 9 2 202 441 60 174 7 643 112 7 267 113 52 269 1140 4 1790 2074 20 97 1 131 8 124 70 3320 275 2074 4507 867 9 52 176 253 91 6 4249 1 1211 48 4 0 1505 91 893 1140 4 548 4 3259 8 1934 14 91 4048 8 80 289 30 64 	4
12 1408 28 4428 82 62 2945 9 27 222 4 19 2 177 152 11 1114 38 5 12 1408 9 2 98 11 3 219 111 6012 4059 10 241 4428 12 1408 18 147 964 0 178 3 131 0 3763 1505 5 3860 20 1823 26 4059 79 5 3551 25 29 1 57 32 14 2809 35 0 237 4059 268 140 4666 17 477 19 4428 12 1408 9 59 21 4 152 10 2 37 278 15 44 136 43 316 875 246 100 15 765 3436 219 111 6012 16 1749 105 5 38 0 1194 2793 6 26 309 3116 3343 51 8 6 399 83 4669 292 20 22 4 308 9 0 1223 4115 4 30 1016 20 97 0 1567 812 519 8 374 1281 8 372 1281 0 965 350 241 855 350 35 8 3503 34 2 1279 34 2 1279 8 394 30 2 3 97 0 95 3604 63 7 1043 4 30 303 13 2313 1166 1 756 1300 543 61 389 1615 4 37 123 781 2313 1166 61 30 303 185 0 7 6887 200 14 0 1743 781 13 84 23 864 140 801 10 0 937 208 2 12 756 1300 543 562 2 7238 5 592 1512 18 287 5 0 1300 543 56 21 86 2252 4 609 52 384 0 594 86 92 16 1979 71 473 47 0 160 112 44 6 165 131 4 398 512 48 0 543 2893 84 44 898 390 84 31 774 38 16 17 7590 243 87 35 168 6 38 124 1 56 20 368 4 107 445 26 309 17 19 2 1200 5 141 	1
1630 96 46 242 1439 8733 73 25 424 378 356 29 	5
724 12 851 1 3 2855 0 450 1460 14 11 361 621 20 104 72 1 4173 54 0 9849 3789 11 435 0 826 8532 6 1273 70 0 6242 6828 1 681 580 5 53 4 451 0 3678 164 3 56 233 26 309 526 376 	4
3 1003 16 611 31 355 5 169 36 2 300 74 206 13 8116 1944 1 4 1251 60 913 857 455 4014 5 1049 592 1763 300 2 166 764 14 3 440 3331 1655 55 4090 2755 1582 2154 2154 	4
3 19 111 62 42 145 27 3 104 101 59 4 494 163 53 3 602 0 409 1279 3 56 1776 2 76 6060 750 13 2299 1 1629 5 6002 386 18 9697 362 1221 16 7 952 21 0 829 3 1670 857 2219 8 7 39 2 201 24 11 68 3364 2 1000 5 1725 8 7 38 1004 2472 386 3 102 3 6 408 1027 4 45 2 211 9 0 24 8 6 38 89 1725 4 37 14 778 54 0 5187 97 0 201 6 7 43 5 46 1828 549 8 430 34 2 25 245 79 0 409 5 0 201 1 0 201 682 22 1279 10 8 1 27 358 0 409 5 0 98 296 0 201 6 39 260 261 257 21 217 943 741 39 2 125 996 5 254 10 531 170 745 5 0 549 18 0 99 115 296 273 729 17 23 153 21 60 724 201 24 547 549 80 55 5 84 23 14 17 38 19 11 257 1279 2972 0 19 55 1608 547 201 1319 31 80 14 3 56 903 4 39 49 4 2 1608 9 472 97 0 95 135 1 8 6 40 40 25 3 56 107 8 35 3 165 253 0 24 141 93 97 0 3698 13 328 816 3507 8 6 40 210 1 71 1399 44 136 5 0 179 57 6 40 113 14 3 221 2 222 147 4 45 52 549 32 394 19 62 2 279 107 1086 5 87 44 158 79 32 713 164 100 10 0 24 3 440 1280 121 42 18 2 2808 365 0 139 1558 79 0 421 56 1252 30 41 0 401 1 56 143 1336 4 45 60 29 1607 9 37 3 109 18 2 200 608 775 	3
3 66 101 123 16 24 4212 10 400 0 99 7 27 1098 56 15 34 95 44 95 95 10 2 855 95 18 55 754 95 2048 10 2 965 1 0 855 350 23 744 2612 1 0 510 135 73 158 10 8 11 7 118 75 3118 82 67 62 581 1 231 226 333 186 167 14 3 39 66 45 263 1142 54 16 24 	2
3 97 2 3835 12 724 107 26 2 137 24 1 8 6 40 25 13 2 89 1352 1681 18 287 63 131 37 1341 0 1542 6 277 1 115 21 4328 136 3 68 90 2 3021 2633 63 198 40 25 898 8 6 833 1113 44 158 14 3 106 40 1708 54 2805 778 12 1430 594 13 16 24 7 0 419 11 17 85 21 19 2 1148 248 332 37 19 4 3735 1 51 3 1737 16 1 22 4 451 38 0 118 4 0 983 5952 79 0 24 176 401 13 2 1148 198 314 402 37 4 2447 48 12 3259 1 563 12 202 1 29 8 6 2 166 3 101 36 2 557 547 178 14 8 140 631 37 9 2 24 8 358 21 634 0 4227 9 2 24 4 702 2 180 5 53 63 319 30 46 5852 68 3 72 2508 14 17 1660 207 266 3155 110 1 110 141 898 7306 8 48 44 1816 18 2 1384 56 30 116 0 112 6 76 1 17 19 275 1419 3 69 497 9 0 1542 14 45 8 4 49 	3
16 299 7 9 0 1433 1361 26 0 1071 329 2922 98 3 2096 48 10 16 635 1 19 134 42 149 3 6 2 4018 3 561 7218 12 676 4 45 41 5 0 538 27 3 103 782 10 423 5 0 2994 1361 1 493 156 1106 0 130 4 0 538 3 140 134 42 79 0 130 7 169 17 81 19 2 279 126 534 981 18 257 17 108 46 375 3604 126 797 1 0 568 120 224 26 0 2994 1361 23 86 51 36 6583 200 292 1 311 614 0 6407 148 15 19 4 561 2 1725 802 17 171 15 26 2 1268 185 527 111 30 456 4 154 2 9860 44 158 4 1091 13 10 107 4 533 48 60 107 34 5551 14 36 140 12 194 130 1156 13 2 1839 133 627 305 	4
210 890 3797 1359 248 1 242 1 19 5959 1137 238 76 493 1258 244 3379 1389 120 2605 268 1 4 10 52 1902 	5
16 98 7 311 0 9402 678 27 66 1686 60 53 416 4 3870 8 39 3870 9402 663 44 406 57 23 256 21 0 2149 1167 134 4 151 311 58 3213 98 18 4480 29 296 7 89 210 17 19 2 1289 571 5 298 724 4 937 3958 1307 2485 3047 1 65 17 948 298 48 10 58 314 1712 1 0 29 429 41 40 144 1 231 0 126 831 1 5076 186 298 28 40 25 3 140 90 737 51 3 243 9 84 4 30 3 974 4987 46 188 1537 481 10 0 5555 2125 1 121 4 0 245 18 0 1207 190 5 0 206 9 2 116 459 1 10 38 8 7 153 217 416 41 381 35 15 23 121 4 9402 678 778 	4
0 1474 1 3 259 4 96 5340 226 18 52 2977 41 4 957 270 27 20 302 4 171 7157 212 2 96 0 99 7 89 188 63 349 25 44 179 3 22 0 362 1333 212 1 12 1474 22 0 455 776 212 1 20 806 2 190 107 5 781 225 0 575 28 21 179 14 21 33 0 499 28 89 80 781 753 14 0 212 682 6 39 1661 0 225 28 260 31 80 261 56 49 64 4 171 84 193 96 17 19 729 2493 18 1179 11 23 1912 0 5860 273 25 27 69 96 246 0 176 53 3 106 10 0 178 	3
35 60 157 7 1569 2 25 1675 16 24 69 730 0 346 5 60 668 26 309 9 58 9563 19 67 165 97 0 77 2 43 1898 265 5 393 14 162 5 12 223 19 22 46 118 13 0 710 5 0 99 1 8 361 43 5 12 194 1467 10 545 36 68 2 94 1405 1540 5 36 2093 1928 27 15 71 784 19 4 3968 160 58 189 9 2 174 	5
3 6 4 96 16 380 26 105 55 5 0 373 11 2826 48 2548 6098 4461 37 4 597 8 3987 1 21 80 15 61 4077 55 5 0 100 55 5 0 53 1 461 3 6 71 784 7284 70 886 949 100 41 32 19 8 10 9 1357 3563 46 8579 23 0 2907 10 297 77 21 86 1995 3 1562 1423 323 6202 1 43 276 9 155 312 0 5152 1604 158 4 30 2409 14 26 246 192 6509 219 30 2 3563 46 3409 467 1 1459 4956 1319 28 5 593 802 1 239 10 0 1580 1041 7665 1 4742 23 21 667 31 6170 67 55 5 0 5933 1 86 117 55 134 572 129 4 2 881 3 6 2 166 70 16 59 35 389 1602 43 9 2 64 2 76 2308 5 1 5933 1273 1457 2 2384 5 1912 5436 298 643 9 1407 5091 0 423 55 1762 3122 48 9 399 83 2 3405 3 251 0 6078 18 4146 365 12 253 6 65 5 0 547 14 255 2314 51 3 1214 41 0 206 682 7 2 166 334 4 154 2170 10 2 798 557 36 2414 583 0 433 47 523 939 3210 11 433 7 270 1272 14 35 15 61 146 0 939 206 47 0 190 185 1357 3563 15 150 30 295 	4
57 6 25 296 12 3502 13 2301 6 39 260 3 56 1046 18 16 99 901 0 176 1 96 158 226 	3
256 12 194 98 	5
20 302 4 96 41 8266 187 119 1365 0 1534 477 30 75 222 149 8 6 140 292 20 6003 41 32 28 67 54 1284 100 10 423 5 87 27 20 442 20 6028 3 106 2 199 360 5 1723 470 288 843 1 1432 3 271 49 9 0 4203 1432 1 485 4 71 142 10 810 8442 2244 187 119 20 97 0 1190 1432 2880 1 2 942 201 6642 9 315 2270 213 0 239 6 54 3108 68 109 64 1 90 0 1427 1484 1 0 367 1484 9 6351 1 2022 3 102 91 866 54 564 18 7188 29 0 1432 6 133 8 6 542 1367 1 21 75 3052 9 12 734 8 22 2 25 577 5 4015 18 0 5917 3149 63 7 12 194 0 254 2026 927 18 36 375 40 25 916 3 115 96 186 0 9753 142 1 0 470 142 0 470 142 6 255 25 0 942 6 1367 63 7 21 12 194 14 8 6 89 25 6351 515 8 92 522 37 3481 0 698 3149 122 1 307 156 129 996 5 227 463 5 0 1174 8 127 18 11 6 492 13 37 79 3 326 12 1432 18 0 1174 13 55 470 142 1 3 6 2 161 2880 6 25 8 6 209 14 21 75 209 8 6 1342 1 2 74 4997 5 0 2880 20 28 434 11 17 115 21 19 136 757 1104 126 757 1104 126 828 33 13 0 367 1484 6 439 1 22 58 5194 1060 627 26 0 1161 0 1427 1484 6 39 489 2 258 5 909 428 37 2 2297 9 1427 1484 236 507 11 7 50 649 1 2141 4 390 0 266 552 14 7 295 3561 3 1473 35 3 219 850 8 13 8266 415 20 69 153 45 8266 141 296 20 69 256 39 107 0 1432 4 49 20 61 108 0 820 9 2 180 399 1 3 106 148 6351 56 903 158 78 83 0 942 9 177 396 208 124 69 30 64 	4
59 58 229 400 113 2623 100 11 108 15 211 34 327 51 15 134 10 3 150 4 413 15 123 1339 8 7 4 451 175 58 1 211 2439 7 2 2927 218 152 290 683 6927 70 60 1353 1 0 100 15 42 527 154 33 100 120 72 59 17 85 1 19 58 1553 577 5 2519 1 152 347 1 3 68 233 653 43 5 3 221 43 722 1 3 1799 55 40 7344 6011 11 69 153 493 37 10 1347 1819 	5
3 102 17 85 2 89 25 508 42 3 1047 0 	4
3 19 62 2554 616 9 0 551 943 236 1 0 3715 23 353 17 4103 7102 1 1067 616 6 43 5 0 40 105 5269 10 523 1 19 2 33 3948 31 43 5 0 287 312 1090 5269 10 0 5371 12 955 73 68 62 26 16 672 9 0 266 577 5 53 1 73 926 1911 5 164 5 0 1067 17 473 728 46 3534 8407 3 56 488 233 16 1088 9 8436 1 0 5930 220 4 1269 175 0 2824 17 19 55 5 0 287 1943 10 523 	5
840 146 33 213 228 55 224 172 6351 111 840 37 159 51 8 429 4 1159 6634 1010 32 4718 26 522 248 213 4 5623 13 1139 1 86 3105 9 11 980 134 48 2202 3 231 9 1747 0 801 200 367 0 78 34 1159 6634 367 1137 13 5987 282 0 1 78 801 213 23 21 179 14 1139 7 94 13 38 11 183 43 332 2 116 704 5 248 70 378 29 3425 778 83 358 6351 0 2132 3 45 163 331 5 835 68 1058 79 3 61 45 11 33 248 584 2633 17 108 9 2625 1746 3 68 45 45 2132 9 834 122 86 2625 3419 9 279 6296 412 3 111 19 11 27 35 60 220 9 33 248 1 283 2 424 242 4 49 599 13 8 171 6351 2 96 1 561 4 151 202 1 30 5644 12 223 	4
82 62 2204 54 244 47 12 359 1 207 5512 1926 1 3 6 50 748 4 96 55 5 0 1885 26 0 678 16 551 405 4338 48 550 218 18 2 504 496 4 587 48 2162 1 117 4438 0 678 145 8 90 75 200 20 131 52 118 110 4 0 1705 174 1 117 9995 531 312 44 27 499 91 22 1582 1792 1 367 1494 41 4 1277 1 3 302 4 96 0 1582 1792 3 6 3208 26 123 1912 8 372 32 6 261 6220 54 8 8 39 372 742 34 8 219 244 23 40 25 40 649 3 3462 109 13 0 1049 592 367 1494 63 7 567 210 32 23 2 1000 5 226 1872 4 560 47 38 26 40 890 192 439 	5
40 76 161 189 36 714 311 14 0 205 192 23 25 1 17 19 275 1299 350 1 422 	3
5436 371 7 2 33 1747 5 390 10 0 1352 5 0 9125 120 56 19 264 11 2 933 2737 3727 4 1714 9744 4 1751 56 27 224 27 80 853 9744 4 248 7 2163 911 1 147 21 12 194 7 80 830 593 10 191 46 3725 7 2 33 2250 9 246 3209 51 77 1044 558 9 0 248 5436 371 1526 2122 450 2899 645 2493 1 55 612 213 728 2 698 1866 8854 32 7 2 1289 245 5 947 55 5 0 88 2137 17 68 19 322 139 1821 352 31 549 1 2 210 959 1606 14 185 17 6534 7 46 204 947 1212 82 513 6891 42 18 366 1990 307 207 1153 1025 1210 183 10 2 3429 1547 0 230 7 255 2 166 65 1202 83 162 5 0 78 248 1389 10 991 191 147 0 2325 1221 1 4800 2694 364 11 4319 3769 551 1820 325 16 7 70 5690 939 224 1 245 5 620 35 2 166 5626 2696 1 524 1064 31 80 31 188 1942 370 1 222 224 370 4 560 47 0 112 7 113 1 466 1 0 498 629 7 2 33 635 9298 91 61 413 15 263 1 168 121 18 599 2928 10 38 2 25 24 4 723 2 248 1 1153 1183 2 258 44 45 55 237 4310 986 403 3 150 233 8 9 1535 224 1964 2517 296 31 0 1419 2517 4376 26 88 	4
3 19 134 65 1 65 4 1047 55 5 32 633 11 3 390 4 21 30 2 360 5 3 1770 4 34 55 5 32 65 117 32 2047 77 2 199 360 5 32 3109 3686 1 32 4286 6276 1 2446 6276 3 866 162 5 12 1245 6058 5645 2128 48 42 9 327 3266 4133 161 376 6675 1 168 316 10 531 32 161 189 7 89 25 13 3737 18 5575 1 3445 14 3 50 468 17 56 548 29 4 8 32 29 7 25 3 19 402 4 154 158 3 104 34 18 0 99 415 33 24 9 177 44 86 4 897 41 18 0 321 1 19 2 125 633 92 2 222 157 	4
3078 4812 545 13 3873 355 43 5 6 10 545 3 6 304 248 3 6 3 259 4 146 35 559 259 2949 37 1 6035 44 158 1988 1 27 3 452 48 0 9582 162 1678 4917 4 146 59 6 15 228 4 146 4812 545 8 7 53 1 3 69 30 0 43 120 69 609 8 4 15 1183 37 26 53 41 1236 71 160 1183 37 26 4321 2739 396 4321 27 3 115 4321 2739 845 1014 14 16 409 7 229 3 446 10 1 464 417 26 0 1390 114 6094 2 7148 5 78 1158 570 32 70 1313 262 4017 175 2924 10 1095 80 213 9 2668 303 10 2 1041 460 467 76 3 3323 4 618 0 1867 556 1 6 615 4114 70 12 545 1552 28 3422 70 0 769 4 85 3881 2813 67 35 20 7576 7103 32 6 1215 559 42 18 2 608 119 1 77 5 0 265 120 361 368 778 1 0 264 5 37 1 3873 570 26 2 114 13 7103 18 7 265 5 1528 1 33 26 0 266 53 14 2595 28 21 18 12 9 0 119 117 90 2 3288 1552 5 0 24 728 0 33 3572 6580 241 36 129 3070 21 39 43 6232 518 370 2696 13 2 1202 1459 183 1660 18 3611 5413 18 2 199 1593 1131 2272 1848 932 1 193 935 13 370 1 1064 63 7 185 20 464 607 0 3927 5 0 4190 10 8788 3389 78 1158 28 573 38 110 0 279 657 27 320 22 46 375 1483 178 10 2 118 3 241 50 4179 16 77 21 43 120 738 2 24 4 30 755 4 305 417 44 211 34 36 3290 570 155 2 2150 1459 13 5575 1 1848 932 13 2 125 223 7 65 12 2677 244 553 778 27 3 319 979 14 77 50 21 11 237 3 4321 2739 73 1349 0 157 14 16 24 73 71 9203 3861 123 61 15 86 143 8 591 86 8 361 143 682 591 3 621 36 39 570 32 10 2 798 557 10 545 13 2 3927 5 2 4190 1551 8788 2370 3389 18 0 774 1 2 3018 5 7103 570 176 4 2 1999 1170 432 9 15 4 563 60 5096 505 642 1 305 0 305 0 138 20 115 38 719 4 12 4812 545 1552 5 355 43 	4
60 356 348 3488 3685 48 3146 14 16 24 1041 356 1374 13 89 35 15 4217 18 490 15 45 2 197 60 184 1037 3 50 34 0 200 142 13 0 350 1 422 328 1 40 0 1557 1081 76 1 4710 46 25 381 0 1375 1 3 271 190 5 0 447 314 2102 8312 1 4372 63 7 271 51 3 8 110 42 2 558 177 92 55 792 318 7 81 25 149 36 2 557 	4
46 288 2189 23 133 33 544 9 59 15 448 1 46 2485 7 50 25 75 21 2 33 688 8 425 9 58 107 5 959 20 90 34 43 824 5 855 39 104 482 4 30 94 32 20 81 85 6740 1 398 0 769 7 50 76 1 1281 44 39 713 40 113 	3
16 7 0 88 24 165 163 182 3 19 97 73 62 1293 	5
3 1003 43 608 775 39 4 281 8 41 10 6115 4 58 6323 3 480 4 253 9 275 9 197 553 1383 51 15 7007 4 34 11 47 2 1088 0 112 3576 60 1809 352 31 409 2651 822 27 17 61 1138 15 18 2 3129 529 11 6 21 0 829 13 37 8 6 40 3 4500 3 6 21 2 2032 1 259 4 171 46 24 2 961 0 393 10 0 423 1304 173 134 124 18 10 71 951 1809 2504 1 71 1552 77 650 32 6 71 1407 2652 3 264 0 71 1552 355 6 265 5 1204 14 92 655 12 451 325 3 771 278 0 24 7 21 40 199 17 19 5352 1 6034 1931 1 0 262 22 2 951 7341 18 0 1170 0 338 1749 2071 240 1 32 28 275 2533 9 0 653 9 60 2370 0 10 0 2237 3824 234 28 50 76 17 28 131 1066 1923 15 61 905 2 1277 5 0 1194 5 0 1749 18 46 1243 17 374 50 2035 14 17 28 21 275 32 28 670 292 5 0 3824 1029 11 15 61 426 60 10 13 2 11 3657 15 4 7352 60 951 5158 18 32 6 68 2 188 234 9 198 40 516 13 16 1088 2647 79 8 6 40 188 3 127 365 2 608 775 51 162 5269 66 146 94 2058 27 3 66 101 59 36 34 365 1121 339 2058 352 31 550 3209 1 92 2985 18 5766 3 56 1280 11 899 4 0 188 509 5 16 1088 11 17 4823 65 4 0 40 369 640 3 477 171 16 181 2 1036 1133 79 32 198 50 263 11 2026 41 11 6 1426 78 83 0 1098 657 1 2127 15 391 102 5 16 181 31 0 1774 4 0 1405 718 5269 34 1464 189 2203 809 2203 44 3738 2203 15 61 81 143 2 273 9 681 1032 17 66 1714 75 94 1407 2652 9 4330 778 208 12 128 18 2203 26 1263 2410 10 957 176 4 0 340 9837 6586 5638 	3
16 7 0 40 105 53 3 19 165 62 10 181 778 0 105 43 6 10 628 3806 396 3 127 13 12 1256 186 8 7 2 286 24 9 1691 31 5 6707 1 263 316 15 19 165 259 4 96 17 69 86 171 15 2005 5 203 4 143 204 17 69 108 15 2 1277 5 263 15 56 34 4 61 30 4 45 311 0 270 557 26 18 16 157 8 6 21 75 0 397 1 550 10 0 7 2 286 449 4 146 1 96 4601 5 100 1398 4 493 15 31 80 	4
51 3 1114 55 223 9 177 26 16 98 26 0 418 5 4612 3 377 8 27 94 11 3 131 2 804 4 1091 158 529 82 39 3260 1572 490 1 16 7 12 105 465 5 223 1525 513 262 78 9 2 147 335 4835 48 20 104 314 52 1298 9 255 2 147 3 6 516 11 52 384 156 409 391 30 693 392 64 10 0 3825 118 4 281 18 87 14 104 52 1195 93 693 3278 87 101 11 93 6 643 51 20 28 51 20 28 405 643 4 107 93 243 1795 2690 1918 11 6 742 59 20 1525 687 4 34 0 29 79 3 22 602 1 673 11 8 6 38 0 2013 571 8 6 2 76 1117 11 3 6 456 4 45 9 0 820 11 109 13 12 8 6 2 40 76 152 	5
21 904 3 90 0 3602 791 1 1370 420 21 0 88 14 21 0 868 283 289 96 84 141 1 1513 12 299 	3
1614 64 10 53 163 252 10 1456 15 495 4 273 9 158 226 9 139 1 117 5116 48 2 24 34 1887 0 33 5458 230 1 25 29 16 24 69 19 15 3541 1 0 1268 15 1614 175 0 106 21 628 11 431 14 710 2764 3 69 30 64 4 16 24 	4
3 6 567 161 11 20 1084 286 2786 247 351 9 12 2836 105 199 1253 700 595 91 6 2817 620 1 6850 10 70 38 5 0 113 203 17 19 9 1247 91 6 654 0 517 5 2 811 44 861 2 2221 556 5 346 1750 742 59 91 1602 109 1187 9 0 2221 556 5782 18 8 6 89 94 2 4121 47 11 500 0 74 393 6 1 104 86 1290 59 6 121 18 777 207 536 838 222 700 1198 17 228 4 2908 18 4135 0 2431 1462 120 595 12 2836 222 700 6 2 9820 93 104 482 4 30 3212 70 0 1644 8718 159 156 4643 31 93 122 12 700 44 0 918 653 2 5591 577 5 1629 1 2221 5 0 338 792 10 0 418 12 1191 374 33 1 3 6 2 161 4315 3 440 19 243 9 2 116 152 	5
29 7 33 88 420 10 1168 395 81 45 1433 27 21 148 54 0 57 14 1433 7 81 643 51 17 128 8 69 30 643 0 230 7 1116 1 1202 54 2 1492 4 4778 370 44 27 24 81 425 240 51 3 533 12 29 48 1 73 0 547 5 438 1167 494 4 146 10 2 420 98 3 271 45 329 95 44 288 743 200 1 12 472 501 362 743 1957 0 29 7 238 46 604 537 685 40 815 34 162 249 768 537 23 68 131 144 4 107 13 144 773 0 67 182 7 600 0 3949 5 0 743 69 30 5955 55 553 1 21 31 328 625 78 83 11 16 24 7 33 	4
109 9 177 18 2 464 119 3 131 1687 404 397 10 3765 1 51 12 258 1 3 521 4 281 10 9 52 174 20 28 2117 2 1 293 20 103 49 782 10 0 114 178 985 31 123 32 6 71 24 4 407 1 19 2 1438 21 408 148 278 3 3212 4 108 0 1446 54 1193 1355 529 20 28 926 4 52 174 185 32 6 71 43 316 573 26 105 9 0 8213 5 2 2666 54 193 323 1 189 1 65 100 28 573 36 67 54 312 1074 138 1 12 258 7 864 2254 0 114 178 7 2 2014 283 3 39 66 49 4 270 431 218 14 23 244 100 1535 32 28 283 247 568 607 1109 0 710 28 10 46 3620 4 558 5697 0 1830 28 54 0 266 1916 256 14 7576 9393 34 17 264 20 477 101 123 237 17 28 35 20 39 3584 18 0 2759 1 9323 6302 44 31 12 258 173 23 244 1549 119 44 59 778 29 5 346 7 27 110 585 1 185 15 102 15 391 45 247 5 58 519 15 45 170 261 408 257 54 16 24 252 15 273 1530 0 438 1 2908 18 0 1471 57 1 3 69 49 4 	2
31 2 871 137 5826 5 1142 29 16 24 7 89 25 3 34 46 855 2 180 1 0 1459 2248 7 255 6010 0 135 1 274 685 263 4 1091 204 54 1 77 21 936 54 0 142 42 72 8 78 249 0 433 2189 28 322 1 0 450 11 17 503 42 7 133 51 781 13 1783 1633 3 477 49 41 5 12 118 4 134 42 14 289 30 64 51 77 10 0 3204 	3
322 2523 3 903 526 1804 626 57 29 7 997 	2
71 8767 4 2227 79 2383 13 367 628 14 16 557 5974 155 0 3565 1999 2556 11 7 3687 5 191 1748 8 7 9 0 1033 1867 1720 0 523 5893 1943 92 0 1640 4173 1 1033 1245 7461 2594 3687 1 0 369 860 6553 7082 4484 204 4 0 9335 7 50 39 2 957 3078 270 5099 7 247 4131 339 4089 34 2 1867 1 1748 13 235 5016 175 0 170 341 4241 36 67 4839 7 13 724 270 547 18 438 188 18 232 13 718 336 488 5807 3646 499 593 805 29 9 2 1405 2644 1062 853 86 0 5 1019 279 3136 1163 1 1897 10 698 4306 23 0 7987 11 28 105 9418 10 270 117 628 191 155 0 1748 73 138 689 4 0 1168 190 5 0 395 4352 2581 849 761 8129 6544 1859 9 0 593 120 102 17 23 307 158 257 14 685 9719 0 550 16 444 0 483 278 16 1984 6 3776 1 9 0 137 1867 1748 73 134 1 696 0 4758 73 1 0 8377 285 192 19 1732 686 1193 803 2 331 5 2347 0 8496 9576 23 183 122 0 7110 4511 5064 0 800 23 747 1 27 23 0 137 763 4319 0 8255 514 0 68 2 5 5099 7 1217 2114 14 8602 747 32 7 2 2756 721 2934 27 8 391 45 55 78 83 1867 1829 1199 14 0 3761 1246 73 90 4 30 2 758 2597 7 1149 395 26 36 868 1 8 7 634 3238 122 0 5413 3233 26 2383 1272 614 0 9014 14 1122 8 7 2 6545 314 2593 5 2093 1769 2769 140 8 7 0 67 322 557 803 1309 27 8 7 2 9 0 1019 1 3904 220 9 158 1887 46 1116 4168 5 798 3792 1 4180 800 	2
16 7 2 286 1510 294 47 38 0 237 297 4538 0 3661 7 43 5 0 88 3 19 602 10 55 53 17 28 861 3155 3 111 602 5 27 3 101 77 121 4 30 10 2553 10 0 1347 70 1009 4 8157 3155 1 117 1655 84 47 12 39 30 148 15 151 145 15 45 32 31 16 7 38 54 1454 10 2 1510 1 304 213 17 19 449 5 205 1 0 1163 23 286 35 3 940 1233 3 56 897 41 42 94 65 	5
3 291 4 134 42 54 252 2 397 9 46 169 900 549 12 194 7 0 13 1094 1992 126 282 126 998 1591 754 698 1415 737 1012 4196 1 879 0 282 126 7 4 1007 9 591 3 68 305 0 63 7 40 1182 1 0 1328 13 1539 1012 1812 3840 362 1263 1048 1617 1 1094 1992 126 0 7 4349 199 14 332 2 33 1 925 139 15 150 919 0 192 398 45 0 630 3636 227 8 7 0 88 0 67 182 3 85 21 34 54 16 24 7 11 0 338 2017 61 45 237 1 1449 16 181 61 68 45 50 50 335 1 0 549 143 53 4 108 112 7 271 89 113 1 2319 172 43 187 182 7 11 35 15 151 32 44 19 4 160 9 2 147 60 1265 69 1005 34 29 	4
